ikn,tender_id,title,tender_date,tender_type,authority,classification,evidence_score,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches,matched_sources,evidence_reasons,okas_codes,announcement_titles
2026/1156749,83efb42c00686edf111d8dff7cb9ffbc516b1a45828f47d0de127b75d8d6425f,"036,020,068 GM NOLU RADAR BİNALARININ GENEL ONARIMI",28.07.2026 10:00,Yapım,MUHARİP HAVA KUVVETİ KOMUTANLIĞI 8'İNCİ ANA JET ÜS KOMUTANLIĞI,ilgisiz,0,,,,,,,,45000000 - İnşaat işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1163534,07cd57484c54412f3837c2fde33074c68aad3a36c3d78fa3a722cf96279b1b0f,SEBZE VE MEYVE,28.07.2026 10:00,Mal,CEZA VE TEVKİFEVLERİ GENEL MÜDÜRLÜĞÜ ÜNYE M TİPİ KAPALI VE AÇIK CEZA İNFAZ KURUMU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,03212100 - Patatesler | 03221113 - Soğanlar | 03222210 - Limonlar | 03221300 - Yaprağı yenen sebzeler | 03221100 - Soğansı ve yumru sebzeler | 03221240 - Domatesler | 03221230 - Biberler | 03221270 - Hıyarlar | 03221112 - Havuçlar | 03221340 - Ispanaklar | 03221250 - Sakız kabakları | 03221420 - Karnabahar | 03221410 - Lahana | 03221111 - Pancar | 03221310 - Marul | 15331100 - Taze veya dondurulmuş sebzeler | 03221212 - Taze fasulyeler | 03221114 - Turplar | 03222321 - Elmalar | 03222322 - Armutlar | 03222340 - Üzümler | 03222332 - Şeftaliler | 03222111 - Muzlar | 15332180 - Kavun – karpuz | 03222220 - Portakallar | 03222240 - Mandalinalar | 03222323 - Ayvalar,GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1165171,8332b2844a42cc8fe6c385fda75dae8bed1a5bc2876a10fba28294d6a257a96f,ALANYA BELEDİYESİ ELEKTRİK ÇALIŞMALARINDA KULLANILMAK ÜZERE MALZEME ALIMI,28.07.2026 10:00,Mal,"ALANYA BELEDİYE BAŞKANLIĞI MAKİNE İKMAL, BAKIM VE ONARIM MÜDÜRLÜĞÜ",ilgisiz,0,,,,,,,,"31000000 - Elektrikli makine, cihaz, ekipman ve sarf malzemeleri; aydınlatma",ELEKTRİK  MALZEMESİ SATIN ALINACAKTIR
2026/1165529,752c42bafdab3961f2ad16452e9fd9da0530d0af204165527031ad9e38a16fcf,"Marmaraereğlisi İlçesi, Yeniçiftlik İleri Biyolojik Atıksu Arıtma Tesisi Yapım İşi",28.07.2026 10:00,Yapım,TEKİRDAĞ SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ TİCARET İŞLERİ DAİRESİ BAŞKANLIĞI İHALE İŞLERİ ŞUBE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45252127 - Atıksu arıtma tesisi yapım işi,ARITMA TESİSİ  YAPTIRILACAKTIR
2026/1166402,f59d43995dc4df02da3dc8f7e79bce2a13d1c413a0c5944359790712ecf84bd9,EÜAŞ Antalya ve Yöresi HES İşletme Müdürlüğü İhtiyacı Toplam 5 Araç ile 24 Ay Süreli Personel Taşıma,28.07.2026 10:00,Hizmet,HİDROLİK SANTRALLAR DAİRE BAŞKANLIĞI ANTALYA VE YÖRESİ HES İŞLETME MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60130000 - Özel amaçlı karayolu yolcu taşıma hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1167991,8d09ca13f507413a00a31a3181178f5ec299bfff2eb672e1f26b8b8fb469cbcb,Katyonik Esaslı Polielektrolit Alımı,28.07.2026 10:00,Mal,KAYSERİ SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,24000000 - Kimyasal ürünler,KATYONİK ESASLI POLİELEKTROLİT  SATIN ALINACAKTIR
2026/1174646,9470d2de8c5664511c73eb0f0788e691a9b2879fe0a574f78779a503f37ec084,1 KALEM AKÜLÜ ÇEKİCİ MAL ALIMI,28.07.2026 10:00,Mal,ASKERİ FABRİKALAR GENEL MÜDÜRLÜĞÜ 2 NCİ ANA BAKIM FABRİKA MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,42418900 - Yükleme veya boşaltma makineleri,AKÜLÜ ÇEKİCİ  SATIN ALINACAKTIR
2026/1174924,093985231ca1845092d361d1932f16e145ea7dc79e7f74b45f151f914521a55a,Malzemeli Yemek Hizmeti,28.07.2026 10:00,Hizmet,KIRIKKALE ÜNİVERSİTESİ REKTÖRLÜĞÜ SAĞLIK KÜLTÜR VE SPOR DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,553210001 - Malzemeli yemek hizmetleri,YEMEK HİZMETİ ALINACAKTIR
2026/1175392,ae57522020d0930e3159ac5445da26af647b79ec8ec70a58292a813f64c31cbb,OBB ALTINORDU İLÇESİ SOKAK SAĞLIKLAŞTIRMA YAPIM İŞİ,28.07.2026 10:00,Yapım,ORDU BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,45112700 - Peyzaj ve çevre düzenleme çalışmaları,SAHA İŞLERİ YAPTIRILACAKTIR | SAHA İŞLERİ YAPTIRILACAKTIR
2026/1178775,14e9499cc52af1fac1303e004d45044904efe4dcc10cf1ec19c9cfbce3a104ad,HASTANE GENELİ 3 KISIM 5 KALEM TIBBİ SARF MALZEMESİ ALIMI,28.07.2026 10:00,Mal,İSTANBUL İL SAĞLIK MÜDÜRLÜĞÜ MARMARA ÜNİVERSİTESİ İSTANBUL PENDİK EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,"33000000 - Tıbbi cihazlar, ilaç ve kişisel bakım ürünleri",TIBBİ SARF MALZEME SATIN ALINACAKTIR
2026/1183708,e4419338c47c23a8268e0906a94964d6a373cde13d9c5c949680666f0245eb4f,Doğal Yaşam Alanı Kampüsü için Traktör ve Ekipman Mal Alımı,28.07.2026 10:00,Mal,SAKARYA BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,16700000 - Traktörler | 34390000 - Traktör aksesuarları | 34136200 - Panelvanlar,TRAKTÖR VE EKİPMAN SATIN ALINACAKTIR
2026/1186936,209afd0d647a70211d48362bbb7b5dc66463fc65f4a2eb4cb3645d3e1cb7442c,"Belediyemiz Sorumluluğunda Bulunan Asfalt Yolların Onarımları İçin Asfalt
Yama ve Serim Yapılması İşi",28.07.2026 10:00,Yapım,BAYRAKLI BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45233222 - Yol döşeme ve asfaltlama işleri,YOL İŞLERİ YAPTIRILACAKTIR
2026/1187002,d764ada2d16eec10b6e16c3be834097571cd650d03af3a57088329b3080fef83,Ekstruder Sistemi ile Üretilen Yetişkin Köpek Kuru Mama Mal Alımı,28.07.2026 10:00,Mal,VETERİNER İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,15884000 - Mamalar,KÖPEK  MAMASI SATIN ALINACAKTIR
2026/1191656,e50b8575d198b5e63334faa5da665d486f8a520bd196d8b89c5893926ac09162,Yaş Sebze ve Meyve,28.07.2026 10:00,Mal,CEZA VE TEVKİFEVLERİ GENEL MÜDÜRLÜĞÜ PATNOS AÇIK CEZA İNFAZ KURUMU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"03220000 - Sebzeler, meyveler ve fındıklar",GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1192974,9fc9da2afe7550989172c47b4ed6c992d7c28dc8144c9726166d709ec47d84e2,BİTLİS İLİ HİZAN İLÇESİ 16 DERSLİKLİ KARASU YATILI BÖLGE ORTAOKULU YIK-YAP İŞİ,28.07.2026 10:00,Yapım,BİTLİS İL ÖZEL İDARESİ DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,OKUL YAPTIRILACAKTIR | OKUL YAPTIRILACAKTIR
2026/1194616,7d25b1de4f7fa465e90cbf9412f480d1c9c44090b81283fccbdfed6dad852c8b,VRV/VRF Klima Sistemi Dönüşümü,28.07.2026 10:00,Yapım,SULTANBEYLİ BELEDİYE BAŞKANLIĞI ARAŞTIRMA VE GELİŞTİRME MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45211340 - Çok daireli binaların inşaat işleri,TESİSAT İŞLERİ YAPTIRILACAKTIR
2026/1195103,786fd721bafac367eeccf0f8b5c4766807601da2763ff5404389cce58372a460,VAN FERİT MELEN HAVALİMANI MUHTELİF MAHALLERE UPS AKÜSÜ TEMİN VE MONTAJ İŞİ,28.07.2026 10:00,Mal,DEVLET HAVA MEYDANLARI İŞLETMESİ GENEL MÜDÜRLÜĞÜ VAN FERİT MELEN HAVALİMANI MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"31400000 - Aküler, şarjsız pil ve bataryalar",UPS AKÜSÜ  SATIN ALINACAKTIR
2026/1199137,91feffc88668f87720548b5f7959e001974b9dfdb9a4f92661270f6dde5f967b,HINIS HÜKÜMET KONAĞI YAPIM İŞİ,28.07.2026 10:00,Yapım,ERZURUM YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,BİNA İNŞAATI YAPTIRILACAKTIR
2026/1201359,f25b90ebab3482f08ea6b946a84fe7c0d4895c3b74ba22814744c0f1de16e09b,Sivas İli Gürün İlçe Emniyet Müdürlüğü Hizmet Binası Yapım,28.07.2026 10:00,Yapım,SİVAS İL ÖZEL İDARESİ,ilgisiz,0,,,,,,,,45000000 - İnşaat işleri | 45350000 - Mekanik tesisatlar | 09310000 - Elektrik,BİNA İNŞAATI YAPTIRILACAKTIR
2026/1202653,0e1930fd6fb969063f321a1ac012d4c715f56a15a346f3e547371b327acd3737,"BETON KİLİTLİ PARKE TAŞI, BETON RENKLİ PRİZMA PARKE TAŞI VE BETON BORDÜR TAŞI ALIM İŞİ",28.07.2026 10:00,Mal,KARAKÖPRÜ BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,44100000 - Yapı malzemeleri ve ilgili malzemeler,"BETON KİLİTLİ PARKE TAŞI, BETON RENKLİ PRİZMA PARKE TAŞI VE BETON BORDÜR TAŞI  SATIN ALINACAKTIR"
2026/1202832,38ae6cc021c715ae973ef4fc4fbc1277abbd002b267fcc4821d08504904ea4e8,"Kömür, Kalorifer Yakıtı, Motorin ve Benzin",28.07.2026 10:00,Mal,SELÇUK ÜNİVERSİTESİ REKTÖRLÜĞÜ İDARİ VE MALİ İŞLER DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,09111100 - Kömür | 09135000 - Fueloiller | 09132100 - Kurşunsuz benzin | 09134000 - Motorin,KATI VE SIVI YAKIT SATIN ALINACAKTIR
2026/1203080,eb251001f02617d9275b6863a64ca79846370fc90e07955e406b275a74d929d2,AFEREZ SET VE TERAPÖTİK AFEREZ SETİ ALIMI,28.07.2026 10:00,Mal,MALATYA İL SAĞLIK MÜDÜRLÜĞÜ MALATYA EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33140000 - Tıbbi tüketim maddeleri,TIBBİ  MALZEME SATIN ALINACAKTIR
2026/1204120,9a4b7833f3ef1e5712911ea476e088ff2ac4f4d4c4fabbb3379b578e74cf73df,Akaryakıt Ürünleri Mal Alım İşi,28.07.2026 10:00,Mal,LİCE BELEDİYE BAŞKANLIĞI YAZI İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,09132100 - Kurşunsuz benzin | 09134000 - Motorin,AKARYAKIT SATIN ALINACAKTIR
2026/1205707,260f1a8056b2658442e7f02acf5e21326abd42a66a7eb0061aa7c4d97913be1a,2026-2027 EĞİTİM ÖĞRETİM YILI TAŞIMALI EĞİTİM KAPSAMINDA 181 GÜN 9 HAT 106 ÖĞRENCİNİN TAŞIMA İŞİ,28.07.2026 10:00,Hizmet,ANKARA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ GÜDÜL İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1206459,006f38144c0c9f04af91ffa7dba18c22ab9368716bcb62f01647abf3660d8bea,154 kV ve 400 kV Enerji İletim Hatlarında Bakım Onarım Yapım İşi,28.07.2026 10:00,Yapım,TÜRKİYE ELEKTRİK İLETİM ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ TEİAŞ 13. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452322101 - Enerji  iletim havai hatları,ENERJİ İŞLERİ YAPTIRILACAKTIR
2026/1206610,151bba5356148386181723a8a624301eeaaad14e21b88e0e56dbce9bfd98f05e,Koruyucu Giyim ve Donanım Malzemesi,28.07.2026 10:00,Mal,KÜTAHYA ORMAN BÖLGE MÜDÜRLÜĞÜ KÜTAHYA ORMAN İŞLETME MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,18143000 - Koruyucu giysiler,KORUYUCU GİYİM VE DONANIM MALZEMESİ SATIN ALINACAKTIR
2026/1210219,f221e178da0ee61d54c336aa827544d8ec2c7dc9c72a0f97e2d827d886027809,370 KVA Prime  410 KVA  Standby gücünde  Dizel Jeneratör Alımı,28.07.2026 10:00,Mal,TARIM İŞLETMELERİ GENEL MÜDÜRLÜĞÜ KOÇAŞ TARIM İŞLETMESİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,31128000 - Turbo jeneratörler,JENERATÖR  SATIN ALINACAKTIR
2026/1215560,5d7f177661cbd943321492da8d7555746cb9b5811e75a718edb0e3a01b69c843,ÇOCUK OYUN GRUBU VE SPOR MALZEMESİ ALIMI,28.07.2026 10:00,Mal,GAZİPAŞA BELEDİYE BAŞKANLIĞI PARK VE BAHÇELER MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,43325000 - Park ve çocuk bahçesi ekipmanı,ÇOCUK OYUN GRUBU VE SPOR MALZEMESİ  SATIN ALINACAKTIR
2026/1216383,7800aebfe560846769db7c9d6f1f9253fbcd708408157b0e7f868faf0fdece79,"2 KISIM 12 KALEM MEDİKAL GAZ TÜP DOLUMU VE TIBBİ GAZ OKSİJEN LİKİT %99,5 SAFLIK (620000 KG) ALIMI",28.07.2026 10:00,Mal,KARAMAN İL SAĞLIK MÜDÜRLÜĞÜ KARAMAN EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,24111500 - Tıbbi gazlar,TIBBİ GAZ  SATIN ALINACAKTIR
2026/1218864,fdc8fdd628bfd57fd2505a35cc704db0b075c86178db91c776ab2b6e905e81e3,4 KALEM ALİ HİKMET PAŞA MAHALLESİ ZAHİRE PAZARI ÇATI YENİLEME İŞİNDE KULLANILMAK ÜZERE SANDVİÇ PANEL VE VİDALARIN ALIM İŞİ,28.07.2026 10:00,Mal,KARESİ BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"44112300 - Paneller, bölmeler",SANDVİÇ PANEL VE VİDALAR SATIN ALINACAKTIR
2026/1219718,8f50d1a0e18114ec2c516a941dc3af2f943a147a3ee4022dbc0940791a55af19,Çağrı Merkezi Hizmet Alımı,28.07.2026 10:00,Hizmet,SELÇUK BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,79512000 - Çağrı merkezleri,ÇAĞRI MERKEZİ HİZMETİ ALINACAKTIR
2026/1224369,e4b4ff99fb7e1c1cfc51a693bca9e3ed3be1c079618c039f95b5b187d852b7d8,Turhal Kampüsü OG Revizyon İşi,28.07.2026 10:00,Yapım,TOKAT GAZİOSMANPAŞA ÜNİVERSİTESİ REKTÖRLÜĞÜ YAPI İŞLERİ VE TEKNİK DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,45232221 - Trafo merkezleri | 453100001 - Kuvvet dağıtım tesisatı,ELEKTRİK İŞLERİ YAPTIRILACAKTIR
2026/1225955,6667da685141085fbcb3ba4ecacca5b96777d910027a7b648b04f0f681f7d75e,Çorba Pişirilmesi ve Dağıtılıması,28.07.2026 10:00,Hizmet,SİNCAN BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,15891400 - Çorbalar,ÇORBA PİŞİRİLMESİ VE DAĞITILIMASI HİZMETİ ALINACAKTIR
2026/1228188,08f87a8b9905c0292ddae46645d79e6c422029b1b81e5cd29cbad49f3b90d9fe,"Kaldırım, Yol ve Altyapı Çalışmalarında Kullanılmak Üzere İhtiyaç Duyulan Beton Ürünlerinin Alımı",28.07.2026 10:00,Mal,MUŞ BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,44111000 - İnşaat malzemeleri,BETON ÜRÜNLERİ SATIN ALINACAKTIR
2026/1229393,71177c93dcfd933cbe269c1add06e8d44e1c796a94fc90e9f7990b17bb743587,MERKEZ KALE GÖRÜNMEZ 16 DERSLİKLİ LİSE YAPIM İŞİ,28.07.2026 10:00,Yapım,AFYONKARAHİSAR İL ÖZEL İDARESİ YATIRIM VE İNŞAAT MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45000000 - İnşaat işleri,BİNA İNŞAATI YAPTIRILACAKTIR
2026/1229800,6515f488648b1072c2cb64f26b986cd677631146022a037f4395af90aedb9eca,Çölyak Gıda Paketi Alımı,28.07.2026 10:00,Mal,EYÜPSULTAN BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,15613300 - Diğer tahıl mamulleri | 30199210 - Mektup kartları | 44617100 - Kartonlar/mukavva kutular,ÇÖLYAK GIDA PAKETİ  SATIN ALINACAKTIR
2026/1230950,b7500d579d75142cb0cdb9a36f686f589bf0dd85312bb82c3042ff86bdbdcc90,Beton Parke Yol Yapım,28.07.2026 10:00,Yapım,DERBENT BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452331202 - Cadde ve sokak yapım işleri,YOL İŞLERİ YAPTIRILACAKTIR
2026/1231503,0652e94aecd4df25f76302ca2a7a42704e014f1ed90518d69598a29b7f64f003,2026 YILI BAĞCILAR GENELİ YEŞİL ALANLARDA ÇEVRE DÜZENLEMESİ YAPILMASI İŞİ,28.07.2026 10:00,Yapım,BAĞCILAR BELEDİYE BAŞKANLIĞI PARK VE BAHÇELER MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45236290 - Rekreasyon alanlarının onarım çalışmaları,ÇEVRE DÜZENLEME İŞLERİ YAPTIRILACAKTIR
2026/1235158,b0887aa98d84d21695ad5dc612f83b2ee19d29d2fcf17a0e3fbbd80be19b0799,ATIKSU ARITMA TESİSİ DALGIÇ POMPA MAL ALIMI İŞİ,28.07.2026 10:00,Mal,BİLECİK BELEDİYE BAŞKANLIĞI İKLİM DEĞİŞİKLİĞİ VE SIFIR ATIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,42122000 - Pompalar,ATIKSU ARITMA TESİSİ DALGIÇ POMPA  SATIN ALINACAKTIR
2026/1236077,be2f233ad38ec368f5ac2221aef6f43d9fd6002ea3d92a7d92ceff09a614e93f,EDİRNE SPOR SALONU ÇATISININ BAKIM ONARIMI VE YAĞMUR OLUKLARININ YENİLENMESİ İŞİ,28.07.2026 10:00,Yapım,EDİRNE GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45000000 - İnşaat işleri,BİNA ONARIMI YAPTIRILACAKTIR
2026/1238990,df980f24fce0b4b96f130331ed1d814ef5845939b3fa4d3a04240c469a8cce52,"Avşar Erozyon Kontrolü Proje Sahasında Servis Yolu Yapımı, Toprak İşlemesi ve Dikenli Tel İhata Çekilmesi İşi",28.07.2026 10:00,Hizmet,ORMAN GENEL MÜDÜRLÜĞÜ KONYA ORMAN BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,77231600 - Ağaçlandırma hizmetleri,"SERVİS YOLU YAPIMI, TOPRAK İŞLEMESİ VE DİKENLİ TEL İHATA ÇEKİLMESİ HİZMETİ ALINACAKTIR"
2026/1239479,bff43b3b02883dda42f7be68434534c54c1e15ef47456ed76ae80d069462ab01,Kum ve Çakıl,28.07.2026 10:00,Mal,GÜMÜŞHANE İL ÖZEL İDARESİ,ilgisiz,0,,,,,,,,14212210 - Kum - çakıl karışımı,KUM VE ÇAKIL SATIN ALINACAKTIR
2026/1244263,7081db65c874f8e992b73dfc915525c12edf580fa805f920010d0ef509f382c9,SPOR MALZEMESİ ALIMI,28.07.2026 10:00,Mal,MERKEZEFENDİ BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,37451730 - Futbol eğitim yardımcı malzemeleri,SPOR MALZEMESİ  SATIN ALINACAKTIR
2026/1245257,de752988ff5c0121a9ecb789644437f416d767f4ab373353704c938ce6fcee7c,TCDD 5 BÖLGE MÜDÜRLÜĞÜ MINTIKASINDA BULUNAN EKSİK İHATALARIN TAMAMLANMASI,28.07.2026 10:00,Yapım,TÜRKİYE CUMHURİYETİ DEVLET DEMİRYOLLARI İŞLETMESİ GENEL MÜDÜRLÜĞÜ TCDD 5. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"45340000 - Çit, parmaklık ve güvenlik ekipmanı tesisatı işleri","BETON İHATA DUVAR VE FERFORJE, PANEL ÇİT, BETON DİREKLİ HİMAYE ÇİTİ VE ÇEŞİTLİ DEMİR İŞLERİ YAPTIRILACAKTIR"
2026/1246478,07863ff725feda7c810467c1043b21a834d9e4239ec6ba78085abd9787ac95d1,Binder Tabakası Yapılması,28.07.2026 10:00,Yapım,TAVŞANLI BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45233222 - Yol döşeme ve asfaltlama işleri,YOL İŞLERİ YAPTIRILACAKTIR
2026/1248027,8a28eb5142fb1d05a9f323b445f67ca8532dd1c25dd826c53cda5a8ec54d0a11,Karayazı İlçesi Muhtelif Okullar-2 Onarım İşi,28.07.2026 10:00,Yapım,ERZURUM İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45262700 - Bina tadilat işleri,BİNA ONARIMI YAPTIRILACAKTIR
2026/1250112,8fc54c59cf7fb631083f059aa6d010dc09db91e41f0984f7e5e9dd7d21a74277,2 KALEM KATETER ÖRTÜSÜ SARF MALZEME ALIMI,28.07.2026 10:00,Mal,ANTALYA İL SAĞLIK MÜDÜRLÜĞÜ ANTALYA ŞEHİR HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33194120 - Infüzyon sarf malzemeleri,TIBBİ SARF MALZEME SATIN ALINACAKTIR
2026/1251693,2a018f46223148d083785419a7b4f561a742f2d7df55f09b658b28f460d9de46,Sarayköy İstasyon Sahasında Bulunan 4 Plan Numaralı Yapının Restorasyonunun Yapılması,28.07.2026 10:00,Yapım,TÜRKİYE CUMHURİYETİ DEVLET DEMİRYOLLARI İŞLETMESİ GENEL MÜDÜRLÜĞÜ TCDD 3. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45454100 - Restorasyon işleri,RESTORASYON İŞLERİ YAPTIRILACAKTIR
2026/1252362,34b3435016315fdd4ebed721b94bc0297e0014a02d0044db7e0379f24131215b,Afyonkarahisar İl Emniyet Müdürlüğü 20 kalem Temizlik Malzemesi Alımı,28.07.2026 10:00,Mal,EMNİYET GENEL MÜDÜRLÜĞÜ AFYONKARAHİSAR İL EMNİYET MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,39830000 - Temizlik ürünleri,TEMİZLİK MALZEMESİ  SATIN ALINACAKTIR
2026/1256410,421affbb84e3e2e24d9e5c27278f3ea2202de11c1b352436f6c5373da2b58928,Aydın İli Bozdoğan İlçesi Muhtelif Okulların Onarım İşi,28.07.2026 10:00,Yapım,AYDIN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45214200 - Okul binaları inşaatı işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1259106,dde1b6871e73b0bb60da0577b716993e9156cfc2b034022d817b2daa1b633a65,ANDEZİT TAŞI KESME MAKİNESİNE TESTERE ALIMI VE SOKETLEME İŞİ,28.07.2026 10:00,Mal,ÜZÜMLÜ BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,"14522000 - Sanayi elmasları, pomza taşı, zımpara ve diğer doğal aşındırıcılar",ANDEZİT TAŞI KESME MAKİNESİNE TESTERE VE SOKETLEME  SATIN ALINACAKTIR
2026/1259415,1e6eff398c75f501735f8276d2ec6c5b2c457519995ef5619a69097a71b09d37,İl Müdürlüğüne Bağlı Yurt Müdürlüklerinin  Oda Kapılarının Yangına Dayanıklı Kapılarla Değiştirilmesi İşi,28.07.2026 10:00,Yapım,BİLECİK GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1259668,95c062bba69eaa5d6ea8c02800f1f3cd9455a7b95c52fc6a5972daaa2fa470bf,"""ÇUKUROVA BELEDİYESİ ULAŞIM HİZMETLERİ MÜDÜRLÜĞÜ BÜNYESİNDE KULLANILMAK ÜZERE 1 YILLIK SÜRE İLE 5 ADET (ŞÖFÖRSÜZ) ELEKTRİKLİ ARAÇ KİRALAMA İŞİ”",28.07.2026 10:00,Hizmet,ÇUKUROVA BELEDİYE BAŞKANLIĞI ULAŞIM HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1264913,1eba0214f1165c4762f712d793c0c4e4fde6d6cec1e73d5831854728d2e2c3bb,Osmaniye Merkez Bahçe Köyü İçme Suyu Şebeke Hattı Yenileme,28.07.2026 10:00,Yapım,OSMANİYE İL ÖZEL İDARESİ DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452321501 - İçme ve kullanma suyu şebekeleri,İÇME-KULLANMA SUYU İŞLERİ YAPTIRILACAKTIR
2026/1267340,5adce60ae0b266b9875af389efa130a3012744d68f634a358a080e9e2d210721,"Kastamonu İli Merkez İlçesi Alpagut  Köyü Merkez Mahallesi Ek, Cide ilçesi Çayüstü Köyü Merkez Mah Ek, Taşköprü İlçeci Çaycevher Köyü İmamoğluMah Ek Kanalizasyon Tesisi Yapım İşi",28.07.2026 10:00,Yapım,KASTAMONU İL ÖZEL İDARESİ SU VE KANAL HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45232440 - Kanalizasyon boruları ile ilgili inşaat işleri,KANALİZASYON İŞLERİ YAPTIRILACAKTIR
